full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
855_2,875_2,0,51.83527,1.0410170820798257e-43
855_2,875_3,0,52.058968,6.51202140912411e-44
855_2,875_4,0,51.86949,9.689225252895881e-44
855_2,875_5,0,52.609493,2.0525864631010546e-44
855_2,875_6,0,52.05063,6.626906583915413e-44
855_2,879_1,0,50.893547,7.50190380047966e-43
855_2,879_2,0,50.895313,7.474167829725376e-43
855_2,879_3,0,50.91571,7.161190913252755e-43
855_2,879_4,0,50.844307,8.318001416666185e-43
855_2,879_5,0,50.9842,6.20305957405215e-43
855_2,879_6,0,51.42202,2.4765244088659917e-43
855_2,880_1,0,53.949154,1.2363723752801089e-45
855_2,880_2,0,53.78067,1.7603658148931888e-45
855_2,880_3,0,53.771343,1.795137931321161e-45
855_2,880_4,0,54.13484,8.375863854209505e-46
855_2,880_5,0,54.746082,2.324412992846926e-46
855_2,880_6,0,54.924046,1.6003898479100775e-46
855_2,885_1,0,39.15717,3.6691896379175244e-32
855_2,885_2,0,39.429607,2.0722195597064482e-32
855_2,885_3,0,39.73468,1.092893704142665e-32
855_2,885_4,0,39.618023,1.39581678971466e-32
855_2,885_5,0,39.991276,6.380764259016218e-33
855_2,885_6,0,40.309338,3.2747981610433624e-33
855_2,892_1,0,27.968588,5.689058462997496e-22
855_2,892_2,0,28.16195,3.7925253472669533e-22
855_2,892_3,0,27.999926,5.327190610039252e-22
855_2,892_4,0,28.23146,3.2780687241940137e-22
855_2,892_5,0,28.4187,2.2135154344539843e-22
855_2,892_6,0,28.444807,2.095577807957805e-22
855_2,896_1,0,38.49271,1.478271802601434e-31
855_2,896_2,0,38.781487,8.06750172072757e-32
855_2,896_3,0,38.707355,9.424471331414488e-32
855_2,896_4,0,38.628185,1.1126654566400527e-31
855_2,896_5,0,38.610004,1.1559088133516303e-31
855_2,896_6,0,38.366013,1.9281880911466375e-31
855_3,855_4,1,0.5802326,5013.426329506775
855_3,855_5,1,0.7244172,3705.2069520630175
855_3,855_6,1,0.7100355,3818.661945793852
855_3,863_1,0,33.904877,2.230057964498097e-27
855_3,863_2,0,34.45611,7.01873796695116e-28
855_3,863_3,0,34.897675,2.780249895826164e-28
855_3,863_4,0,35.46722,8.420660093290954e-29
855_3,863_5,0,35.580593,6.638761976028135e-29
855_3,863_6,0,36.003483,2.734780931988794e-29
855_3,868_1,0,11.328971,8.133360772102983e-07
855_3,868_2,0,11.611972,4.492778889835661e-07
855_3,868_3,0,11.654145,4.112480618717177e-07
855_3,868_4,0,11.860281,2.669052258044055e-07
855_3,868_5,0,12.06424,1.7401730263607373e-07
855_3,868_6,0,12.284917,1.095474109053747e-07
855_3,874_1,0,48.686382,7.681383549186808e-41
855_3,874_2,0,48.670002,7.949842158457686e-41
855_3,874_3,0,48.356777,1.5333494229249063e-40
855_3,874_4,0,49.002407,3.959192484805357e-41
855_3,874_5,0,48.882626,5.089822536580565e-41
855_3,874_6,0,49.02362,3.7869145200929344e-41
855_3,875_1,0,52.21675,4.677436132136474e-44
855_3,875_2,0,52.39705,3.2047490643177775e-44
855_3,875_3,0,52.62612,1.9822415248274751e-44
855_3,875_4,0,52.431633,2.9805413979733043e-44
855_3,875_5,0,53.165066,6.401628619533226e-45
855_3,875_6,0,52.609863,2.0509942556181794e-44
855_3,879_1,0,51.496056,2.1203694664267623e-43
855_3,879_2,0,51.49903,2.1071794056103548e-43
855_3,879_3,0,51.515736,2.0346379208772223e-43
855_3,879_4,0,51.444763,2.3611754868293044e-43
855_3,879_5,0,51.58154,1.7723676284788326e-43
855_3,879_6,0,52.018135,7.094237945196755e-44
855_3,880_1,0,54.5547,3.4723518463859727e-46
855_3,880_2,0,54.382397,4.9837382912787926e-46
855_3,880_3,0,54.374535,5.066592288914953e-46
855_3,880_4,0,54.735184,2.3781521840078923e-46
855_3,880_5,0,55.345966,6.606078491511918e-47
855_3,880_6,0,55.523605,4.551468554348905e-47
855_3,885_1,0,39.775272,1.0037068309311372e-32
855_3,885_2,0,40.05327,5.602866771941195e-33
855_3,885_3,0,40.354652,2.9779142759189106e-33
855_3,885_4,0,40.23543,3.823820344068374e-33
855_3,885_5,0,40.60265,1.7702648863326314e-33
855_3,885_6,0,40.921566,9.069259500945669e-34
855_3,892_1,0,28.459328,2.032724415220721e-22
855_3,892_2,0,28.659084,1.3370319165318724e-22
855_3,892_3,0,28.501581,1.8603487206752029e-22
855_3,892_4,0,28.720129,1.1763667965609277e-22
855_3,892_5,0,28.917957,7.768950168979752e-23
855_3,892_6,0,28.936045,7.479774221382263e-23
855_3,896_1,0,39.05875,4.510342962803624e-32
855_3,896_2,0,39.341812,2.4911448741275377e-32
855_3,896_3,0,39.266357,2.918250248746455e-32
855_3,896_4,0,39.184208,3.466918575473698e-32
855_3,896_5,0,39.16831,3.584469777771084e-32
855_3,896_6,0,38.926834,5.947817618886253e-32
855_4,855_5,1,0.76026505,3436.865548577463
855_4,855_6,1,1.1215224,1611.1360837968714
855_4,863_1,0,33.58887,4.32644925362882e-27
855_4,863_2,0,34.140854,1.3595338826447032e-27
855_4,863_3,0,34.583717,5.370732787125107e-28
855_4,863_4,0,35.156967,1.614069425442598e-28
855_4,863_5,0,35.269714,1.274186421473769e-28
855_4,863_6,0,35.69155,5.26050395127967e-29
855_4,868_1,0,11.1818905,1.1072092481605892e-06
855_4,868_2,0,11.481601,5.905490725301167e-07
855_4,868_3,0,11.526231,5.377832850286857e-07
855_4,868_4,0,11.733017,3.4855244058171204e-07
855_4,868_5,0,11.94441,2.2373439556369475e-07
855_4,868_6,0,12.1657505,1.4064940371360213e-07
855_4,874_1,0,48.150414,2.363717205351424e-40
855_4,874_2,0,48.133842,2.4473060914783102e-40
855_4,874_3,0,47.82157,4.710883023838487e-40
855_4,874_4,0,48.46304,1.2270390054463087e-40
855_4,874_5,0,48.340534,1.5864818604774742e-40
855_4,874_6,0,48.479046,1.1865329530914995e-40
855_4,875_1,0,51.670776,1.469864399909835e-43
855_4,875_2,0,51.851215,1.0067807011871668e-43
855_4,875_3,0,52.08195,6.205582958499798e-44
855_4,875_4,0,51.88624,9.354841970124577e-44
855_4,875_5,0,52.61685,2.021153747277705e-44
855_4,875_6,0,52.063557,6.449649614902148e-44
855_4,879_1,0,50.973137,6.3486545962556655e-43
855_4,879_2,0,50.97722,6.294541427655919e-43
855_4,879_3,0,50.991306,6.111293660937664e-43
855_4,879_4,0,50.9206,7.088120248854906e-43
855_4,879_5,0,51.055466,5.341918924024195e-43
855_4,879_6,0,51.49114,2.1423480952473905e-43
855_4,880_1,0,54.02698,1.0501822473012757e-45
855_4,880_2,0,53.85212,1.5154007416102577e-45
855_4,880_3,0,53.845177,1.537626642991572e-45
855_4,880_4,0,54.204113,7.243268497730116e-46
855_4,880_5,0,54.81505,2.011405786178748e-46
855_4,880_6,0,54.99254,1.3862546424815779e-46
855_4,885_1,0,39.2732,2.876666165869921e-32
855_4,885_2,0,39.55494,1.593252098241075e-32
855_4,885_3,0,39.854504,8.500484540458603e-33
855_4,885_4,0,39.733887,1.094713814033116e-32
855_4,885_5,0,40.0985,5.0958236057593284e-33
855_4,885_6,0,40.41826,2.6060342454027786e-33
855_4,892_1,0,27.959362,5.800203388444949e-22
855_4,892_2,0,28.160425,3.804665787474601e-22
855_4,892_3,0,28.001976,5.30433260842727e-22
855_4,892_4,0,28.22146,3.3475431398654024e-22
855_4,892_5,0,28.42037,2.205772760740538e-22
855_4,892_6,0,28.438105,2.125241578102293e-22
855_4,896_1,0,38.5722,1.2512809597232674e-31
855_4,896_2,0,38.855145,6.912767666759818e-32
855_4,896_3,0,38.780064,8.091611375832318e-32
855_4,896_4,0,38.69719,9.627560626380756e-32
855_4,896_5,0,38.68133,9.95312194184433e-32
855_4,896_6,0,38.439816,1.6516965562901623e-31
855_5,855_6,1,0.9041598,2541.5834580713554
855_5,863_1,0,33.288097,8.129686804515962e-27
855_5,863_2,0,33.83909,2.5599741456233127e-27
855_5,863_3,0,34.28079,1.0137684692516483e-27
855_5,863_4,0,34.850418,3.069902953373286e-28
855_5,863_5,0,34.96399,2.419273336020765e-28
855_5,863_6,0,35.38709,9.961604436444387e-29
855_5,868_1,0,11.225489,1.0104639794162557e-06
855_5,868_2,0,11.508298,5.583936022004868e-07
855_5,868_3,0,11.554389,5.069452382603236e-07
855_5,868_4,0,11.748795,3.372081228223476e-07
855_5,868_5,0,11.947977,2.2206708668956774e-07
855_5,868_6,0,12.160301,1.4226598316358613e-07
855_5,874_1,0,48.560036,1.0011863268119535e-40
855_5,874_2,0,48.54294,1.0377366406980655e-40
855_5,874_3,0,48.235012,1.979446844082938e-40
855_5,874_4,0,48.86515,5.279816718815023e-41
855_5,874_5,0,48.73897,6.879255382806334e-41
855_5,874_6,0,48.87055,5.220385527764924e-41
855_5,875_1,0,52.057045,6.538331185776101e-44
855_5,875_2,0,52.23714,4.481642617148076e-44
855_5,875_3,0,52.47026,2.74861193397425e-44
855_5,875_4,0,52.273197,4.1552507206511596e-44
855_5,875_5,0,52.99335,9.176708196816301e-45
855_5,875_6,0,52.448315,2.878071812356447e-44
855_5,879_1,0,51.352592,2.864683284216152e-43
855_5,879_2,0,51.358173,2.831350095449753e-43
855_5,879_3,0,51.368774,2.769097372194896e-43
855_5,879_4,0,51.29769,3.214253432262101e-43
855_5,879_5,0,51.427826,2.4465527420387185e-43
855_5,879_6,0,51.858406,9.917121777793731e-44
855_5,880_1,0,54.406727,4.735823767701979e-46
855_5,880_2,0,54.22881,6.877670201095385e-46
855_5,880_3,0,54.22235,6.971456125517479e-46
855_5,880_4,0,54.57772,3.3086874722900056e-46
855_5,880_5,0,55.18441,9.270173456003235e-47
855_5,880_6,0,55.35969,6.4186375716775005e-47
855_5,885_1,0,39.607677,1.4264316911125677e-32
855_5,885_2,0,39.892868,7.84335161352587e-33
855_5,885_3,0,40.185238,4.2482843500282034e-33
855_5,885_4,0,40.06186,5.502828230948132e-33
855_5,885_5,0,40.413807,2.63047838891766e-33
855_5,885_6,0,40.73249,1.3482804888257599e-33
855_5,892_1,0,28.121115,4.131617996642608e-22
855_5,892_2,0,28.32535,2.692182463060531e-22
855_5,892_3,0,28.17339,3.7026169033703947e-22
855_5,892_4,0,28.378752,2.406946438048968e-22
855_5,892_5,0,28.581621,1.5728763779896428e-22
855_5,892_6,0,28.59344,1.5343728749536054e-22
855_5,896_1,0,38.764336,8.36295865319122e-32
855_5,896_2,0,39.037945,4.7114970170508495e-32
855_5,896_3,0,38.960587,5.541357763869024e-32
855_5,896_4,0,38.875633,6.622027526152581e-32
855_5,896_5,0,38.862915,6.801028845241092e-32
855_5,896_6,0,38.626133,1.1174647444154722e-31
855_6,863_1,0,33.796516,2.7990447047164643e-27
855_6,863_2,0,34.34733,8.817285348873459e-28
855_6,863_3,0,34.787083,3.5059848725936797e-28
855_6,863_4,0,35.350864,1.0747863784341622e-28
855_6,863_5,0,35.46489,8.461921513367626e-29
855_6,863_6,0,35.889256,3.4750403121018976e-29
855_6,868_1,0,11.065198,1.4142048967127536e-06
855_6,868_2,0,11.325582,8.191379318899872e-07
855_6,868_3,0,11.365407,7.535018909914065e-07
855_6,868_4,0,11.565023,4.957643588589206e-07
855_6,868_5,0,11.757603,3.310363219061996e-07
855_6,868_6,0,11.971086,2.115617616721513e-07
855_6,874_1,0,49.225445,2.4800797747518057e-41
855_6,874_2,0,49.208595,2.5692836683636577e-41
855_6,874_3,0,48.89776,4.930826402058533e-41
855_6,874_4,0,49.53469,1.2966023882843288e-41
855_6,874_5,0,49.40652,1.6964577074592816e-41
855_6,874_6,0,49.53956,1.2834338468033358e-41
855_6,875_1,0,52.73129,1.5899041962049172e-44
855_6,875_2,0,52.9122,1.0879219548023629e-44
855_6,875_3,0,53.14693,6.649787275975009e-45
855_6,875_4,0,52.947598,1.0100870977819856e-44
855_6,875_5,0,53.672432,2.2089476768089184e-45
855_6,875_6,0,53.12255,6.998623251999157e-45
855_6,879_1,0,52.05318,6.59153371679473e-44
855_6,879_2,0,52.05784,6.527460325186179e-44
855_6,879_3,0,52.069992,6.363188902253888e-44
855_6,879_4,0,51.999416,7.378271133041532e-44
855_6,879_5,0,52.132122,5.585825110175422e-44
855_6,879_6,0,52.566437,2.246554528442082e-44
855_6,880_1,0,55.111885,1.0793022210706098e-46
855_6,880_2,0,54.934963,1.5641632119716543e-46
855_6,880_3,0,54.92885,1.5843514425850783e-46
855_6,880_4,0,55.28582,7.494187005318414e-47
855_6,880_5,0,55.89542,2.0869193959464226e-47
855_6,880_6,0,56.07237,1.439933242740308e-47
855_6,885_1,0,40.353745,2.9835896910112328e-33
855_6,885_2,0,40.638145,1.6432702902525466e-33
855_6,885_3,0,40.93449,8.826744916745777e-34
855_6,885_4,0,40.81233,1.1404194691324957e-33
855_6,885_5,0,41.171104,5.373957607471426e-34
855_6,885_6,0,41.490746,2.74895527840708e-34
855_6,892_1,0,28.898657,8.089860647577605e-23
855_6,892_2,0,29.10532,5.2446186902498383e-23
855_6,892_3,0,28.952835,7.220976577147357e-23
855_6,892_4,0,29.157156,4.704376727038619e-23
855_6,892_5,0,29.365322,3.040227328361657e-23
855_6,892_6,0,29.374897,2.979787715600057e-23
855_6,896_1,0,39.57009,1.5434202696433354e-32
855_6,896_2,0,39.84624,8.649066233068317e-33
855_6,896_3,0,39.769234,1.0164987482696371e-32
855_6,896_4,0,39.68387,1.2157852617589735e-32
855_6,896_5,0,39.670616,1.2500486773711713e-32
855_6,896_6,0,39.432278,2.060647429781528e-32
863_1,863_2,1,0.5711146,5110.2160008953815
863_1,863_3,1,1.0288799,1956.637225484575
863_1,863_4,1,1.6674885,512.708768725906
863_1,863_5,1,1.7687334,414.62709448167806
863_1,863_6,1,2.17732,176.00307745546553
863_1,868_1,0,29.218111,4.1398511337954393e-23
863_1,868_2,0,29.218086,4.1400664141183684e-23
863_1,868_3,0,29.279057,3.643141520997975e-23
863_1,868_4,0,29.062576,5.736467292937297e-23
863_1,868_5,0,28.97694,6.865010882996291e-23
863_1,868_6,0,28.809488,9.753377627705448e-23
863_1,874_1,0,49.01064,3.89142684538626e-41
863_1,874_2,0,48.952297,4.3979093955412716e-41
863_1,874_3,0,48.951508,4.4051984506920655e-41
863_1,874_4,0,48.614285,8.935225740857705e-41
863_1,874_5,0,48.122807,2.504607737096431e-40
863_1,874_6,0,47.70348,6.034748660575477e-40
863_1,875_1,0,49.92432,5.727109916538125e-42
863_1,875_2,0,50.06954,4.223497331369694e-42
863_1,875_3,0,50.515114,1.6589963799683288e-42
863_1,875_4,0,50.177124,3.370418602504828e-42
863_1,875_5,0,50.01101,4.7750714767889184e-42
863_1,875_6,0,50.129402,3.7251908961225177e-42
863_1,879_1,0,50.837418,8.439053663848249e-43
863_1,879_2,0,50.98724,6.1636342360056884e-43
863_1,879_3,0,50.645702,1.2615557620661105e-42
863_1,879_4,0,50.601532,1.3840012391318474e-42
863_1,879_5,0,50.348812,2.351319888997238e-42
863_1,879_6,0,50.394062,2.1384467292143417e-42
863_1,880_1,0,53.109478,7.193154181333814e-45
863_1,880_2,0,52.631367,1.9605561080328724e-44
863_1,880_3,0,52.728428,1.5994724069444881e-44
863_1,880_4,0,52.715996,1.6417227173991625e-44
863_1,880_5,0,52.999886,9.051806934700722e-45
863_1,880_6,0,53.03304,8.443826666806262e-45
863_1,885_1,0,41.97806,9.892909847337034e-35
863_1,885_2,0,42.549023,2.9874273630411775e-35
863_1,885_3,0,42.28164,5.233933133220163e-35
863_1,885_4,0,41.98106,9.830897690214212e-35
863_1,885_5,0,41.448612,3.002910404429877e-34
863_1,885_6,0,41.68995,1.8102340637000287e-34
863_1,892_1,0,27.513357,1.4779538662599237e-21
863_1,892_2,0,27.869385,7.004768602579831e-22
863_1,892_3,0,28.102352,4.297431625531212e-22
863_1,892_4,0,27.462395,1.6446635477248914e-21
863_1,892_5,0,27.861692,7.118687232105679e-22
863_1,892_6,0,27.501696,1.514544734679858e-21
863_1,896_1,0,35.444378,8.833866225876755e-29
863_1,896_2,0,35.099777,1.8197442290451955e-28
863_1,896_3,0,34.949715,2.4927924892793556e-28
863_1,896_4,0,34.70488,4.165621345586527e-28
863_1,896_5,0,34.877903,2.8979549232936847e-28
863_1,896_6,0,34.988647,2.297346194235348e-28
863_2,863_3,1,0.4677072,6347.780478985187
863_2,863_4,1,1.1215224,1611.1360837968714
863_2,863_5,1,1.2159423,1321.7076216947617
863_2,863_6,1,1.6176969,569.1418375359108
863_2,868_1,0,29.751284,1.3532417591917902e-23
863_2,868_2,0,29.748962,1.359845476148674e-23
863_2,868_3,0,29.809683,1.1972528176846085e-23
863_2,868_4,0,29.592058,1.8897165480011146e-23
863_2,868_5,0,29.50482,2.269094695878106e-23
863_2,868_6,0,29.336033,3.232827028671197e-23
863_2,874_1,0,49.25008,2.3552011431182915e-41
863_2,874_2,0,49.191113,2.66523318246999e-41
863_2,874_3,0,49.19533,2.641754951119027e-41
863_2,874_4,0,48.84396,5.519746271812001e-41
863_2,874_5,0,48.34892,1.5588286858248594e-40
863_2,874_6,0,47.92234,3.8134906373979095e-40
863_2,875_1,0,50.119606,3.8025136435830873e-42
863_2,875_2,0,50.263638,2.811175918445076e-42
863_2,875_3,0,50.710804,1.1005566824164824e-42
863_2,875_4,0,50.371872,2.2403145301415478e-42
863_2,875_5,0,50.19136,3.271277590098422e-42
863_2,875_6,0,50.320633,2.4944630672198158e-42
863_2,879_1,0,51.048096,5.425125943728344e-43
863_2,879_2,0,51.199474,3.949438737175855e-43
863_2,879_3,0,50.853703,8.155705844040126e-43
863_2,879_4,0,50.80998,8.938920536586231e-43
863_2,879_5,0,50.551872,1.535911392434966e-42
863_2,879_6,0,50.59051,1.416361157309844e-42
863_2,880_1,0,53.303207,4.7915076446075603e-45
863_2,880_2,0,52.821995,1.3144884529674596e-44
863_2,880_3,0,52.920227,1.0697630980563184e-44
863_2,880_4,0,52.901722,1.1120950457272624e-44
863_2,880_5,0,53.17888,6.218844376115868e-45
863_2,880_6,0,53.209393,5.833349505464224e-45
863_2,885_1,0,42.26304,5.442135154674241e-35
863_2,885_2,0,42.835037,1.6398253305582372e-35
863_2,885_3,0,42.56007,2.9190094750765027e-35
863_2,885_4,0,42.2583,5.496478362218527e-35
863_2,885_5,0,41.71436,1.719895558707732e-34
863_2,885_6,0,41.95286,1.0429798286451412e-34
863_2,892_1,0,27.851536,7.271943410240922e-22
863_2,892_2,0,28.2056,3.4607560155145898e-22
863_2,892_3,0,28.442701,2.1048524491645351e-22
863_2,892_4,0,27.795479,8.17912291715181e-22
863_2,892_5,0,28.193258,3.5515046664212853e-22
863_2,892_6,0,27.831085,7.590610829789686e-22
863_2,896_1,0,35.662643,5.589285855343229e-29
863_2,896_2,0,35.309093,1.1731857688550191e-28
863_2,896_3,0,35.158558,1.6086937997730436e-28
863_2,896_4,0,34.912556,2.6948228157545027e-28
863_2,896_5,0,35.08785,1.865841661577103e-28
863_2,896_6,0,35.204136,1.4620469143665272e-28
863_3,863_4,1,0.6685966,4165.368329087344
863_3,863_5,1,0.7561596,3466.5841937276045
863_3,863_6,1,1.1536076,1506.2924512333473
863_3,868_1,0,30.161144,5.7289843349459026e-24
863_3,868_2,0,30.155643,5.7954573389979285e-24
863_3,868_3,0,30.216087,5.10547217910134e-24
863_3,868_4,0,29.996977,8.08351017682441e-24
863_3,868_5,0,29.907732,9.747280768518905e-24
863_3,868_6,0,29.737274,1.3935902818560248e-23
863_3,874_1,0,49.505024,1.3798351128823354e-41
863_3,874_2,0,49.445488,1.5633351240875633e-41
863_3,874_3,0,49.45336,1.5377329940458205e-41
863_3,874_4,0,49.091316,3.285707330302969e-41
863_3,874_5,0,48.593246,9.33827848267314e-41
863_3,874_6,0,48.161,2.311820276072677e-40
863_3,875_1,0,50.340828,2.391022305175447e-42
863_3,875_2,0,50.484005,1.7708392321886433e-42
863_3,875_3,0,50.932583,6.9122271241886985e-43
863_3,875_4,0,50.59271,1.4098495048542877e-42
863_3,875_5,0,50.4011,2.1071146957188836e-42
863_3,875_6,0,50.53867,1.579032413778191e-42
863_3,879_1,0,51.28276,3.316491594706841e-43
863_3,879_2,0,51.435295,2.408528090745821e-43
863_3,879_3,0,51.08631,5.007296738240203e-43
863_3,879_4,0,51.042984,5.4835968076970635e-43
863_3,879_5,0,50.780804,9.502923970489273e-43
863_3,879_6,0,50.81453,8.854012332549873e-43
863_3,880_1,0,53.526035,3.002771680671418e-45
863_3,880_2,0,53.042454,8.278744911419361e-45
863_3,880_3,0,53.14165,6.723823678200306e-45
863_3,880_4,0,53.118477,7.058676358713925e-45
863_3,880_5,0,53.39045,3.9903662306673044e-45
863_3,880_6,0,53.41902,3.758283462522311e-45
863_3,885_1,0,42.557144,2.9369757873537254e-35
863_3,885_2,0,43.13001,8.833645075235915e-36
863_3,885_3,0,42.849487,1.5908769151625005e-35
863_3,885_4,0,42.546825,3.0012253525835325e-35
863_3,885_5,0,41.99465,9.554630679383983e-35
863_3,885_6,0,42.231136,5.818696351956746e-35
863_3,892_1,0,28.182077,3.635765324665202e-22
863_3,892_2,0,28.534954,1.7345970740232073e-22
863_3,892_3,0,28.77496,1.0485847366354061e-22
863_3,892_4,0,28.122534,4.1193404388726047e-22
863_3,892_5,0,28.519598,1.7913679062514545e-22
863_3,892_6,0,28.155704,3.8425194791087e-22
863_3,896_1,0,35.908108,3.3403300735942365e-29
863_3,896_2,0,35.54815,7.106190292285217e-29
863_3,896_3,0,35.39723,9.752014733228893e-29
863_3,896_4,0,35.15035,1.6366291700013339e-28
863_3,896_5,0,35.32728,1.129287034725178e-28
863_3,896_6,0,35.447544,8.775402996973844e-29
863_4,863_5,1,0.13441133,12769.829170336889
863_4,863_6,1,0.5638006,5189.20483424795
863_4,868_1,0,30.673933,1.9544912683215832e-24
863_4,868_2,0,30.661705,2.005261011541434e-24
863_4,868_3,0,30.721472,1.7690325166996834e-24
863_4,868_4,0,30.49952,2.8176582436821712e-24
863_4,868_5,0,30.406122,3.427312321426767e-24
863_4,868_6,0,30.23243,4.9334599045221675e-24
863_4,874_1,0,49.990643,4.983445066022664e-42
863_4,874_2,0,49.93038,5.6547668530625665e-42
863_4,874_3,0,49.94239,5.514133876522014e-42
863_4,874_4,0,49.568577,1.2076574379451715e-41
863_4,874_5,0,49.06606,3.464438453185439e-41
863_4,874_6,0,48.626823,8.703324784268842e-41
863_4,875_1,0,50.787766,9.365187624303854e-43
863_4,875_2,0,50.930107,6.9482091482122985e-43
863_4,875_3,0,51.381027,2.6988482670565363e-43
863_4,875_4,0,51.039192,5.527376709340809e-43
863_4,875_5,0,50.83471,8.487124431204528e-43
863_4,875_6,0,50.9816,6.236946454943549e-43
863_4,879_1,0,51.749477,1.2462265932736696e-43
863_4,879_2,0,51.903206,9.027808611453389e-44
863_4,879_3,0,51.550476,1.8916719022261357e-43
863_4,879_4,0,51.507595,2.0696718596905687e-43
863_4,879_5,0,51.240738,3.622036676332758e-43
863_4,879_6,0,51.269188,3.412249672394165e-43
863_4,880_1,0,53.981853,1.15442779125793e-45
863_4,880_2,0,53.49539,3.202079658701288e-45
863_4,880_3,0,53.595768,2.5942412379855002e-45
863_4,880_4,0,53.567112,2.754926514169011e-45
863_4,880_5,0,53.833332,1.5763000673205514e-45
863_4,880_6,0,53.85977,1.4912754134775352e-45
863_4,885_1,0,43.089558,9.615733923991782e-36
863_4,885_2,0,43.663685,2.8845096235346796e-36
863_4,885_3,0,43.377422,5.257721667675551e-36
863_4,885_4,0,43.073723,9.940418155947816e-36
863_4,885_5,0,42.513073,3.221365916262508e-35
863_4,885_6,0,42.74736,1.97084786263612e-35
863_4,892_1,0,28.73838,1.1321905138802157e-22
863_4,892_2,0,29.09048,5.41039929040337e-23
863_4,892_3,0,29.333523,3.2498896951964204e-23
863_4,892_4,0,28.675213,1.2925639216734004e-22
863_4,892_5,0,29.07299,5.61253964319169e-23
863_4,892_6,0,28.706722,1.2099112681919312e-22
863_4,896_1,0,36.3867,1.2243108643336309e-29
863_4,896_2,0,36.019875,2.6423665624484477e-29
863_4,896_3,0,35.868446,3.6300505710509256e-29
863_4,896_4,0,35.62045,6.106419158679952e-29
863_4,896_5,0,35.799202,4.1973956244640126e-29
863_4,896_6,0,35.923565,3.233784926569872e-29
863_5,863_6,1,0.44551805,6650.152283240242
863_5,868_1,0,30.77993,1.5649210753857634e-24
863_5,868_2,0,30.767847,1.6050833424801875e-24
863_5,868_3,0,30.827543,1.41620710831904e-24
863_5,868_4,0,30.605547,2.2558967868599045e-24
863_5,868_5,0,30.51218,2.743827451235089e-24
863_5,868_6,0,30.33839,3.950420392994525e-24
863_5,874_1,0,49.996475,4.922858176603657e-42
863_5,874_2,0,49.936115,5.587180306607469e-42
863_5,874_3,0,49.949245,5.435428873158351e-42
863_5,874_4,0,49.57194,1.1991661024290946e-41
863_5,874_5,0,49.06842,3.4473247663334227e-41
863_5,874_6,0,48.627415,8.692539226380433e-41
863_5,875_1,0,50.782425,9.470668524729084e-43
863_5,875_2,0,50.92451,7.030234654836839e-43
863_5,875_3,0,51.375916,2.7279358848431253e-43
863_5,875_4,0,51.033813,5.590079214358864e-43
863_5,875_5,0,50.825897,8.645426510597238e-43
863_5,875_6,0,50.975338,6.3194164052817416e-43
863_5,879_1,0,51.751255,1.2415892567642288e-43
863_5,879_2,0,51.90546,8.985225390469289e-44
863_5,879_3,0,51.551594,1.88724296528135e-43
863_5,879_4,0,51.508896,2.0640334245729758e-43
863_5,879_5,0,51.240765,3.6218338456341e-43
863_5,879_6,0,51.26768,3.423049559942149e-43
863_5,880_1,0,53.978035,1.1637096704057165e-45
863_5,880_2,0,53.490677,3.233899243732742e-45
863_5,880_3,0,53.59143,2.617946375427927e-45
863_5,880_4,0,53.561302,2.7886982453818402e-45
863_5,880_5,0,53.826065,1.600507147139093e-45
863_5,880_6,0,53.851944,1.5159585180989137e-45
863_5,885_1,0,43.11364,9.142154946069956e-36
863_5,885_2,0,43.688118,2.740428579031377e-36
863_5,885_3,0,43.40006,5.013956108636794e-36
863_5,885_4,0,43.096073,9.48523662829676e-36
863_5,885_5,0,42.532738,3.0912174023510707e-35
863_5,885_6,0,42.766506,1.8932811408023824e-35
863_5,892_1,0,28.78299,1.0310742213824053e-22
863_5,892_2,0,29.134735,4.9308620594315036e-23
863_5,892_3,0,29.378553,2.957025823211577e-23
863_5,892_4,0,28.718819,1.1796039354014984e-22
863_5,892_5,0,29.116272,5.125531753193038e-23
863_5,892_6,0,28.749546,1.1059868305948937e-22
863_5,896_1,0,36.40244,1.1845580456386143e-29
863_5,896_2,0,36.033714,2.566775926907608e-29
863_5,896_3,0,35.882305,3.5260640418958384e-29
863_5,896_4,0,35.634033,5.934912070565285e-29
863_5,896_5,0,35.81325,4.075526357886292e-29
863_5,896_6,0,35.938858,3.1317153438204515e-29
863_6,868_1,0,31.194153,6.564803204770234e-25
863_6,868_2,0,31.181917,6.735437890533126e-25
863_6,868_3,0,31.241648,5.942425536938033e-25
863_6,868_4,0,31.019423,9.470320304028498e-25
863_6,868_5,0,30.925928,1.1521754872165743e-24
863_6,868_6,0,30.751722,1.6602896406871688e-24
863_6,874_1,0,50.086143,4.0789481030900936e-42
863_6,874_2,0,50.025215,4.634909165992566e-42
863_6,874_3,0,50.04228,4.4719841491723495e-42
863_6,874_4,0,49.6533,1.0110611728816548e-41
863_6,874_5,0,49.147045,2.923286832607372e-41
863_6,874_6,0,48.70035,7.45961157289193e-41
863_6,875_1,0,50.835667,8.470099189330543e-43
863_6,875_2,0,50.97675,6.300738375825474e-43
863_6,875_3,0,51.42925,2.4392630267933353e-43
863_6,875_4,0,51.08661,5.004173123953286e-43
863_6,875_5,0,50.867126,7.929305581546355e-43
863_6,875_6,0,51.025375,5.6898828578883646e-43
